instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-12587,,1.0,11.252522256484594,0.08886896441584204,0.0,0.0,0.0006475985748693347,16
scipy__scipy-13107,0.9815983118984727,0.9815983118984727,4.798072303927458,0.20458180905172818,1.0,1.0,1.7203859984874726e-05,115
scipy__scipy-13388,1.5076321726206874,1.0,1.530829105266387,0.6532407808028873,0.0,0.998995983935743,0.00020812985745724292,162
scipy__scipy-13566,4122.343427761397,4122.343427761397,193.06393154479352,21.352219416525017,1.0,1.0,10.674502311972901,21
scipy__scipy-13611,2.3190283620846635,2.3190283620846635,218.35261269302435,0.010620566126886324,1.0,1.0,0.020480905195698142,177
scipy__scipy-13759,,1.0,1.3450065756229854,0.7434907889106906,0.0,0.0,0.19600125540746377,10
scipy__scipy-13786,709.6246166778183,1.0,664.8170202749833,0.0015041732830281293,0.0,0.9975490196078431,0.11228852713247761,806
scipy__scipy-14004,0.9489858101981277,0.9489858101981277,9.54993829617015,0.09937088395416159,1.0,1.0,0.02602014723373577,37
scipy__scipy-14085,,1.0,2368.4394388254677,0.00042221894451137404,0.0,0.0,0.30964527007890863,38
scipy__scipy-14625,,1.0,14.805485880936807,0.06754253173734584,0.0,0.0,0.011136403018608689,18
scipy__scipy-16599,,1.0,34.34359385912211,0.029117511816090468,0.0,0.0,0.05239188192877919,202
scipy__scipy-16790,,1.0,3.225008909435369,0.3100766627572136,0.0,0.0,0.0017405232852324844,43
scipy__scipy-16840,,1.0,11.004917649094363,0.09086846734216987,0.0,0.0,0.14211907056160272,65
scipy__scipy-18211,,1.0,170.129429364058,0.005877877823595772,0.0,0.0,1.6860861136578023,32
scipy__scipy-18799,5568.489824221419,5568.489824221419,1.2681516737576797,4391.028249579438,1.0,1.0,9.849941511102951,18
scipy__scipy-18850,2.907229844914841,2.907229844914841,2.1771839989464548,1.3353165586012286,1.0,1.0,0.0020552034548018128,67
scipy__scipy-18917,1.1232503408532584,1.1232503408532584,6.504418979829517,0.1726903424174405,1.0,1.0,1.0754084546025842,177
scipy__scipy-18996,1.364255728595204,1.364255728595204,1.2702642753858384,1.0739936208792584,1.0,1.0,0.0004428096007090062,32
scipy__scipy-19324,,1.0,1.3968393684890685,0.7159019301422459,0.0,0.0,0.00010986154950223863,4
scipy__scipy-19583,,1.0,3.1687559698111807,0.31558125949963506,0.0,0.0,0.00017043245024979116,25
scipy__scipy-19589,1.7428897092826767,1.7428897092826767,1.6234866791656952,1.0735472804608057,1.0,1.0,1.873446136014536e-05,15
scipy__scipy-19749,,1.0,6.22376381908713,0.16067447754575542,0.0,0.0,28.31664039925672,62
scipy__scipy-19776,6.794095487600117,6.794095487600117,1.5222928858663038,4.463067226208408,1.0,1.0,0.033070955440867696,138
scipy__scipy-19962,2302.658260506874,1.0,365.9255535391716,0.0027327963033140622,0.0,0.998703823720026,0.07120462736580521,294
scipy__scipy-20325,,1.0,1.5119876174344384,0.6613810777741778,0.0,0.0,1.743128700181842e-05,7
scipy__scipy-21440,1277.097548640844,1277.097548640844,2.620629198293657,487.3247804276878,1.0,1.0,0.21733632348710671,85
scipy__scipy-22660,0.9743908789950129,1.0,38.98041697238466,0.025653907209572474,0.0,0.9927360774818402,38.307895632305495,22
scipy__scipy-22676,,1.0,68.82765463635161,0.014529043671231619,0.0,0.0,2.5836678381310776,26
scipy__scipy-8558,1.1058408578453585,1.1058408578453585,1.7081957947450928,0.6473735980660101,1.0,1.0,1.2263563143787906,91
scipy__scipy-9455,2.841070533438958,2.841070533438958,1.7846860026070335,1.5919161854179276,1.0,1.0,0.7681558718439192,133
scipy__scipy-9766,32.572668038221344,32.572668038221344,16.122156268032914,2.0203667236997687,1.0,1.0,0.0003098286202410236,46
sympy__sympy-10621,10.860928756408375,10.860928756408375,9.582578161891666,1.1334036177863385,1.0,1.0,0.0002917191619821824,25
sympy__sympy-10919,1.2331797813263747,1.2331797813263747,36.435732587989335,0.03384534065147025,1.0,1.0,0.8404744781786576,225
sympy__sympy-11675,2422.986918328354,2422.986918328354,824.928450289364,2.9372085754569763,1.0,1.0,43.362949546333404,127
sympy__sympy-11676,0.9978356378485497,0.9978356378485497,1.03017663954912,0.9686063530670573,1.0,1.0,2.573597499472089,273
sympy__sympy-11789,1.0075439899179257,1.0075439899179257,21.84576003050015,0.04612080277871927,1.0,1.0,0.49358437618240714,294
sympy__sympy-12640,3.2033436076151074,1.0,2.444786389823015,0.4090336906990033,0.0,0.9989189189189189,0.008655060827732087,195
sympy__sympy-14772,13777.498691156774,13777.498691156774,13724.890507518798,1.00383304942281,1.0,1.0,0.03672099248506129,13
sympy__sympy-15379,6065.734065421724,6065.734065421724,147.99395132249987,40.98636472110692,1.0,1.0,17.298561485880054,76
sympy__sympy-15453,0.18511533942377298,0.18511533942377298,3.170965956972776,0.05837821721696972,1.0,1.0,3.843006000388414e-06,67
sympy__sympy-15736,9.80317324964568,9.80317324964568,10.279243169241928,0.9536862868444664,1.0,1.0,0.0003764383378438652,17
sympy__sympy-15909,,1.0,1.3554606940902088,0.7377565460658411,0.0,0.0,0.0006193858736660331,11
sympy__sympy-16134,,1.0,29925.733104692965,3.341605689329561e-05,0.0,0.0,21.873757222876883,15
sympy__sympy-17916,,1.0,1.621713566670727,0.6166317039900796,0.0,0.0,5.683125625364482e-05,2
sympy__sympy-18276,,1.0,6.762530751763723,0.1478736343992509,0.0,0.0,3.2270983397029343e-05,38
sympy__sympy-18591,,1.0,1.8117636190772284,0.5519483830397932,0.0,0.0,1.7304714629426597e-05,115
sympy__sympy-19270,1.884787130345788,1.884787130345788,1.3567258866395648,1.3892173422106382,1.0,1.0,0.4519226250005886,58
sympy__sympy-20228,6224.705577223904,6224.705577223904,1135.830011761906,5.480314406878636,1.0,1.0,6.043639844004065,28
sympy__sympy-20384,1.013051457163366,1.013051457163366,64.00956420841287,0.015826563884498674,1.0,1.0,16.754049913585185,81
sympy__sympy-20989,,1.0,4.802332218385187,0.20823215773611264,0.0,0.0,44.11195515501313,10
sympy__sympy-21006,526.5731802518853,1.0,592.7424051291017,0.0016870734932186873,0.0,0.5808580858085809,0.030607778624398632,57
sympy__sympy-21169,1.0015934372106605,1.0,3.459903172747299,0.28902542934632497,0.0,0.9225352112676056,14.364661103300751,43
sympy__sympy-21391,,1.0,2.142979928191493,0.4666399282815129,0.0,0.0,4.905603192700073,12
sympy__sympy-21455,1.0077248445220006,1.0077248445220006,2.4592482977529393,0.40976945900207695,1.0,1.0,0.0122701821483206,251
sympy__sympy-21501,18.13862036872069,18.13862036872069,23.41269016370479,0.7747345666769999,1.0,1.0,1.905691786594689,87
sympy__sympy-21543,3.720877410259597,3.720877410259597,1.9786870185199044,1.880478001540074,1.0,1.0,44.55382227757946,60
sympy__sympy-21954,3.14181976334769,3.14181976334769,3.6958040069640616,0.8501045394797747,1.0,1.0,0.003640455646091141,34
sympy__sympy-23696,0.9914952720453838,0.9914952720453838,242.24670312858862,0.004092915442151885,1.0,1.0,0.026461721571395175,100
sympy__sympy-24313,58.034943180122525,58.034943180122525,2753.101932854253,0.021079838159117972,1.0,1.0,15.398720703087747,49
sympy__sympy-24485,1235.030329705426,1.0,12.982156189537696,0.07702880672518013,0.0,0.9973233404710921,0.1149737551715225,138
sympy__sympy-24792,1.0251829963933017,1.0251829963933017,1.1625962880200371,0.88180480787466,1.0,1.0,11.807234656740912,19
sympy__sympy-24884,0.9989825434232631,0.9989825434232631,2.456316225127954,0.4066994848642602,1.0,1.0,0.12601906253956258,13
sympy__sympy-25452,10.5987928064548,1.0,27.75083669851877,0.03603494953553512,0.0,0.9991150442477876,0.03679487561574206,175
sympy__sympy-25591,1.3687913041963542,1.3687913041963542,1.2874401884264077,1.0631882680851985,1.0,1.0,0.009906636808533221,288
sympy__sympy-25631,4.193578375776731,4.193578375776731,3.83372964417752,1.0938638779982128,1.0,1.0,50.02972113760188,43
sympy__sympy-26057,1.0158108844117322,1.0158108844117322,25.40931637955533,0.039977891149762176,1.0,1.0,8.187232240405866,46
sympy__sympy-26063,2.797786494543087,2.797786494543087,112.33707593158141,0.024905281460655706,1.0,1.0,7.72355502997525,26
sympy__sympy-26367,1.0029317743820916,1.0029317743820916,12.024051362241552,0.08341046991295642,1.0,1.0,0.020132835428230463,46
sympy__sympy-26710,1.0226505204515264,1.0226505204515264,2.2610154541092085,0.4522970060168955,1.0,1.0,0.0030756204610224813,51
sympy__sympy-27051,2802.9576017474174,2802.9576017474174,2835.146864114373,0.9886463509970548,1.0,1.0,0.024365891174180435,146
