instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-11757,,1.0,2.1054389921128327,0.47496033071777033,0.0,0.0,0.07575715795625002,35
scipy__scipy-11982,501.66024094043,501.66024094043,256.17128977329463,1.9583000163070075,1.0,1.0,2.6271188729209825,49
scipy__scipy-12001,315.59693273426836,315.59693273426836,1.628701178468115,193.77215225637954,1.0,1.0,0.1413527463003993,40
scipy__scipy-12474,,1.0,1.2181042847798935,0.8209477731052361,0.0,0.0,3.8043270074063913,109
scipy__scipy-12587,,1.0,11.40157746420459,0.0877071618501487,0.0,0.0,0.0006518491597380489,16
scipy__scipy-13107,1.2504550837901116,1.0,5.1780837807575715,0.19312163385925296,0.0,0.9411764705882353,1.7700415337458253e-05,115
scipy__scipy-13388,1.1538559514920825,1.0,1.5701252227533007,0.6368918768443482,0.0,0.9909638554216867,0.0002083343273960054,162
scipy__scipy-13566,4050.5200718457713,4050.5200718457713,191.3664293842663,21.16630427227272,1.0,1.0,10.564284616033547,21
scipy__scipy-13611,2.2572885530068536,2.2572885530068536,251.9747105948899,0.008958393275569583,1.0,1.0,0.019772826335160063,177
scipy__scipy-13759,5.37635387738794,5.37635387738794,1.3230260581976199,4.06367950508264,1.0,1.0,0.19842251940630376,28
scipy__scipy-13786,702.4210416158232,1.0,665.1302094887144,0.001503465014419808,0.0,0.9975490196078431,0.11187122337287292,806
scipy__scipy-14004,15.327648224508183,15.327648224508183,9.269038154709543,1.6536395652574043,1.0,1.0,0.02317786895716563,37
scipy__scipy-14085,1924.1306738513983,1924.1306738513983,2523.3964579629787,0.7625161982690029,1.0,1.0,0.31119239728432146,75
scipy__scipy-14625,1.6373764700596238,1.6373764700596238,15.278262148489942,0.10717033482904711,1.0,1.0,0.0114411357534118,33
scipy__scipy-16599,1.6601702266516265,1.6601702266516265,35.84492777381773,0.04631534584550809,1.0,1.0,0.051810522084124386,243
scipy__scipy-16790,1.088718279204729,1.0,3.280316210256964,0.30484865967286273,0.0,0.9633375474083439,0.0017743043769150972,109
scipy__scipy-16840,,1.0,10.945419025823067,0.09136242273052698,0.0,0.0,0.13823511628666893,65
scipy__scipy-18211,94.48958215936896,94.48958215936896,172.39304777176162,0.5481055261837918,1.0,1.0,1.7015626702923328,49
scipy__scipy-18799,11625.56150690987,11625.56150690987,1.310217144133197,8873.00365360508,1.0,1.0,10.03849568553269,18
scipy__scipy-18850,1.993064462152883,1.993064462152883,2.155115317290326,0.924806411129223,1.0,1.0,0.002005128734046593,67
scipy__scipy-18917,31.117650560395674,1.0,6.445675437107896,0.15514277902405355,0.0,0.9814241486068112,1.0680414221272805,177
scipy__scipy-18996,1.0676149067666714,1.0,1.2771668441481607,0.7829830570546762,0.0,0.9852941176470589,0.0004384350128704682,32
scipy__scipy-19324,1.234347062278848,1.234347062278848,1.3074463611296014,0.9440900208039147,1.0,1.0,0.0001061901580542326,17
scipy__scipy-19583,4.311834960769768,1.0,3.1518530553584903,0.3172736743865302,0.0,0.0,0.00017012026417069138,47
scipy__scipy-19589,4.300317968479074,4.300317968479074,1.6007657744343866,2.686412988807526,1.0,1.0,1.8196857569273562e-05,15
scipy__scipy-19749,27.096793795330253,1.0,6.000963300858664,0.16663991260485,0.0,0.9994318181818181,27.314876266149803,137
scipy__scipy-19776,2.99215112290727,2.99215112290727,1.503181492942408,1.9905454776789946,1.0,1.0,0.03261745108943433,138
scipy__scipy-19962,676.6933973531083,676.6933973531083,363.548942750723,1.8613543261411742,1.0,1.0,0.07005756249884143,294
scipy__scipy-20325,1.4130370246468942,1.4130370246468942,1.3909090630002636,1.0159089923527418,1.0,1.0,1.599203774239868e-05,32
scipy__scipy-21440,636.3261457944247,636.3261457944247,2.6667511955483936,238.61474098395217,1.0,1.0,0.21848692478612064,85
scipy__scipy-22660,0.972975477332358,0.972975477332358,38.45763148479004,0.025299932413080845,1.0,1.0,37.800465581084914,22
scipy__scipy-22676,0.8580012565324661,0.8580012565324661,73.84742360342575,0.011618567238582223,1.0,1.0,2.572349890251644,44
scipy__scipy-8558,0.8522431994653009,0.8522431994653009,1.603147868556409,0.5316061083203277,1.0,1.0,1.2220525511540472,91
scipy__scipy-9455,2.6164528568055383,2.6164528568055383,1.7504473720231593,1.4947338026972234,1.0,1.0,0.7732548462692648,133
scipy__scipy-9766,26.77403691782731,26.77403691782731,16.958046259630606,1.578839714664779,1.0,1.0,0.00032137953829951586,46
sympy__sympy-10621,11.45578807910208,11.45578807910208,9.842507924342764,1.163909459576792,1.0,1.0,0.00029424336870433764,25
sympy__sympy-10919,1.0707241991034377,1.0707241991034377,36.033532330216374,0.029714661035481343,1.0,1.0,0.8405760150868445,225
sympy__sympy-11675,4.9313581092990155,4.9313581092990155,879.3170764236719,0.005608168249564384,1.0,1.0,43.884638535836714,127
sympy__sympy-11676,9.791216486320309,9.791216486320309,1.0315029303870404,9.49218484783795,1.0,1.0,2.5834621934220197,273
sympy__sympy-11789,16.505907896249916,16.505907896249916,21.526657316962478,0.7667659522430204,1.0,1.0,0.4921868933876976,294
sympy__sympy-12640,1.1327371146261613,1.1327371146261613,2.5185359608251128,0.4497601512328847,1.0,1.0,0.008744667144492268,195
sympy__sympy-14772,13578.3983328602,13578.3983328602,13956.108949107034,0.9729358220386348,1.0,1.0,0.03678916820790619,13
sympy__sympy-15379,1.2429937533744517,1.2429937533744517,144.8683817058827,0.008580159029442496,1.0,1.0,17.19316928819753,76
sympy__sympy-15453,0.1860645497804802,0.1860645497804802,3.214217944786428,0.05788796932152137,1.0,1.0,3.7432501674629746e-06,67
sympy__sympy-15736,10.822962892722458,10.822962892722458,9.692367407540164,1.1166480218550887,1.0,1.0,0.0003588200335158035,17
sympy__sympy-15909,1.094757984234945,1.094757984234945,1.3683802640531801,0.8000392968196148,1.0,1.0,0.0006170883185695857,22
sympy__sympy-16134,,1.0,30399.86937853594,3.289487818345883e-05,0.0,0.0,21.84957172179129,15
sympy__sympy-17916,1.6522012406186566,1.6522012406186566,1.6072553909997127,1.027964348336071,1.0,1.0,5.6169539224356413e-05,13
sympy__sympy-18276,0.9763734599612072,0.9763734599612072,6.6885002089431325,0.14597793667640274,1.0,1.0,3.226285420591012e-05,110
sympy__sympy-18591,2.8449957534457657,2.8449957534457657,1.8444689865644095,1.5424470534172452,1.0,1.0,1.720182551071048e-05,177
sympy__sympy-19270,,1.0,1.3666789248609206,0.7317007541487951,0.0,0.0,0.45163654220756144,25
sympy__sympy-20228,922.6394838804613,922.6394838804613,1153.228490671702,0.8000491588124627,1.0,1.0,6.054455213597976,28
sympy__sympy-20384,1.0109539897766104,1.0109539897766104,64.06432703317405,0.015780295159474853,1.0,1.0,16.79486449463293,81
sympy__sympy-20989,1.9965800294199438,1.9965800294199438,5.689943795754831,0.3508962656027565,1.0,1.0,51.25511744325049,46
sympy__sympy-21006,2.0690891196932593,2.0690891196932593,595.7651758009229,0.003472994400707726,1.0,1.0,0.030737845273222774,57
sympy__sympy-21169,15.531357924905851,15.531357924905851,3.5096907540623703,4.425278183534755,1.0,1.0,14.670218023145571,43
sympy__sympy-21391,0.9857522572173772,0.9857522572173772,2.136314139035388,0.46142664096324093,1.0,1.0,4.881337512983009,27
sympy__sympy-21455,1.0151563809530355,1.0151563809530355,2.5168042682343947,0.40335134271891343,1.0,1.0,0.012130027298349886,251
sympy__sympy-21501,14.221312761261117,14.221312761261117,21.700193109714988,0.655354203041371,1.0,1.0,1.7139436019212007,87
sympy__sympy-21543,3.805664753922005,3.805664753922005,2.008724370805887,1.8945679204336021,1.0,1.0,44.351669205352664,60
sympy__sympy-21954,3.8485639497059707,3.8485639497059707,3.685440116934715,1.0442616967297058,1.0,1.0,0.0036004830341320486,34
sympy__sympy-23696,4818.126470498968,4818.126470498968,227.75799582221273,21.15458758365605,1.0,1.0,0.025641900312621146,100
sympy__sympy-24313,1.2045742756565045,1.2045742756565045,2742.4476847462447,0.00043923327411365455,1.0,1.0,15.190004310617223,49
sympy__sympy-24485,2.641779282643165,1.0,12.976328787373177,0.07706339877678392,0.0,0.9994646680942184,0.11471131020225585,138
sympy__sympy-24792,10.147824790089723,10.147824790089723,1.1776955658037225,8.616679118736688,1.0,1.0,11.859001525072381,19
sympy__sympy-24884,1.067347377183016,1.067347377183016,2.5841174601643755,0.4130413549835781,1.0,1.0,0.12667536255903541,13
sympy__sympy-25452,2.0518681887673096,1.0,27.635374535517684,0.03618550559952696,0.0,0.9991150442477876,0.03712505030678585,175
sympy__sympy-25591,,1.0,1.3084119448363443,0.7642852879374161,0.0,0.0,0.010017585354624317,193
sympy__sympy-25631,4.410691750355176,4.410691750355176,3.890926801662553,1.1335838413795225,1.0,1.0,51.65838160158601,43
sympy__sympy-26057,25.247320985489832,1.0,25.137539065350705,0.03978114155885643,0.0,0.9970193740685543,8.220453388197347,46
sympy__sympy-26063,2.7238984055830797,2.7238984055830797,109.66778691437433,0.02483772566423563,1.0,1.0,7.69736512589734,26
sympy__sympy-26367,7.348034306199804,7.348034306199804,12.032175517764731,0.6106987298640139,1.0,1.0,0.02015734152169898,46
sympy__sympy-26710,911.1165234701378,911.1165234701378,2.2642033749813297,402.40047936402834,1.0,1.0,0.003079777909209952,51
sympy__sympy-27051,1817.0049862712076,1817.0049862712076,2800.102015122469,0.6489067099906133,1.0,1.0,0.02413250864087604,146
