instance_id,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length,raw_pred_speedup_ratio
scipy__scipy-13107,1.0367156078585895,5.1780837807575715,0.2002122120370394,1.0,1.0,1.7700415337458253e-05,115,1.0367156078585895
scipy__scipy-13388,1.0,1.5701252227533007,0.6368918768443482,0.0,0.998995983935743,0.0002083343273960054,162,1.5067147128205545
scipy__scipy-13566,18.118596198500402,191.3664293842663,0.09468011843455586,1.0,1.0,10.564284616033547,21,18.118596198500402
scipy__scipy-13611,1.013237416915855,251.9747105948899,0.004021186945799804,1.0,1.0,0.019772826335160063,177,1.013237416915855
scipy__scipy-13759,1.9585267836670106,1.3230260581976199,1.4803387820910676,1.0,1.0,0.19842251940630376,28,1.9585267836670106
scipy__scipy-13786,1.0,665.1302094887144,0.001503465014419808,0.0,0.0,0.11187122337287292,655,
scipy__scipy-14004,1.0,9.269038154709543,0.10788605929860219,0.0,0.9992447129909365,0.02317786895716563,37,10.154917893399837
scipy__scipy-14085,1.0,2523.3964579629787,0.00039629127513607343,0.0,0.0,0.31119239728432146,38,
scipy__scipy-14625,0.9890428113344077,15.278262148489942,0.06473529526603664,1.0,1.0,0.0114411357534118,33,0.9890428113344077
scipy__scipy-16599,1.0219273256018695,35.84492777381773,0.028509677353801714,1.0,1.0,0.051810522084124386,243,1.0219273256018695
scipy__scipy-16790,1.0,3.280316210256964,0.30484865967286273,0.0,0.0,0.0017743043769150972,43,
scipy__scipy-16840,0.9953918125490211,10.945419025823067,0.09094140756060914,1.0,1.0,0.13823511628666893,123,0.9953918125490211
scipy__scipy-18211,87.38545680394313,172.39304777176162,0.5068966407487406,1.0,1.0,1.7015626702923328,49,87.38545680394313
scipy__scipy-18799,13.597674077822765,1.310217144133197,10.378183600107452,1.0,1.0,10.03849568553269,18,13.597674077822765
scipy__scipy-18850,2.6004163796084665,2.155115317290326,1.2066251669901487,1.0,1.0,0.002005128734046593,67,2.6004163796084665
scipy__scipy-18917,1.0,6.445675437107896,0.15514277902405355,0.0,0.9969040247678018,1.0680414221272805,177,37.929734298353544
scipy__scipy-18996,1.0,1.2771668441481607,0.7829830570546762,0.0,0.0,0.0004384350128704682,11,
scipy__scipy-19324,1.0,1.3074463611296014,0.7648497328303584,0.0,0.9852941176470589,0.0001061901580542326,17,0.7629969404732246
scipy__scipy-19583,2.2863823524130367,3.1518530553584903,0.7254089300026028,1.0,1.0,0.00017012026417069138,47,2.2863823524130367
scipy__scipy-19589,1.0,1.6007657744343866,0.6247010124597018,0.0,0.0,1.8196857569273562e-05,4,
scipy__scipy-19749,1.0,6.000963300858664,0.16663991260485,0.0,0.0,27.314876266149803,62,
scipy__scipy-19776,1.0074559051692236,1.503181492942408,0.6702157456696565,1.0,1.0,0.03261745108943433,138,1.0074559051692236
scipy__scipy-19962,1.0,363.548942750723,0.002750661279424148,0.0,0.07777057679844458,0.07005756249884143,294,3310.1669653092804
scipy__scipy-20325,1.0,1.3909090630002636,0.7189542627919525,0.0,0.0,1.599203774239868e-05,7,
scipy__scipy-21440,700.1325816103731,2.6667511955483936,262.54139597991144,1.0,1.0,0.21848692478612064,85,700.1325816103731
scipy__scipy-22660,1.0062867891050657,38.45763148479004,0.026166114507157084,1.0,1.0,37.800465581084914,22,1.0062867891050657
scipy__scipy-22676,1.796975262356186,73.84742360342575,0.024333621603460046,1.0,1.0,2.572349890251644,44,1.796975262356186
scipy__scipy-8558,1.0858222265289614,1.603147868556409,0.6773063469851442,1.0,1.0,1.2220525511540472,91,1.0858222265289614
scipy__scipy-9455,0.9968197202581299,1.7504473720231593,0.5694656898516236,1.0,1.0,0.7732548462692648,133,0.9968197202581299
scipy__scipy-9766,31.273807991420085,16.958046259630606,1.84418697252105,1.0,1.0,0.00032137953829951586,46,31.273807991420085
sympy__sympy-10621,1.0,9.842507924342764,0.10160012140064142,0.0,0.0,0.00029424336870433764,7,
sympy__sympy-10919,10.05188755241138,36.033532330216374,0.278959261065345,1.0,1.0,0.8405760150868445,225,10.05188755241138
sympy__sympy-11675,1.0016601160375105,879.3170764236719,0.001139134156374431,1.0,1.0,43.884638535836714,127,1.0016601160375105
sympy__sympy-11676,1.001634121679184,1.0315029303870404,0.971043408769911,1.0,1.0,2.5834621934220197,273,1.001634121679184
sympy__sympy-11789,0.9650720899919798,21.526657316962478,0.04483148850200382,1.0,1.0,0.4921868933876976,294,0.9650720899919798
sympy__sympy-12640,1.0,2.5185359608251128,0.39705607366923756,0.0,0.9989189189189189,0.008744667144492268,195,1.0329090378462626
sympy__sympy-14772,1705.9875539381117,13956.108949107034,0.12223948381022544,1.0,1.0,0.03678916820790619,13,1705.9875539381117
sympy__sympy-15379,6116.684314333162,144.8683817058827,42.222355508543515,1.0,1.0,17.19316928819753,76,6116.684314333162
sympy__sympy-15453,3.1010950034709106,3.214217944786428,0.9648054539988471,1.0,1.0,3.7432501674629746e-06,67,3.1010950034709106
sympy__sympy-15736,9.722063072304778,9.692367407540164,1.0030638195516104,1.0,1.0,0.0003588200335158035,17,9.722063072304778
sympy__sympy-15909,2.40493568930433,1.3683802640531801,1.7575053897524393,1.0,1.0,0.0006170883185695857,22,2.40493568930433
sympy__sympy-16134,0.996429187094809,30399.86937853594,3.277741672792665e-05,1.0,1.0,21.84957172179129,47,0.996429187094809
sympy__sympy-17916,1.6217206936138706,1.6072553909997127,1.0090000025479215,1.0,1.0,5.6169539224356413e-05,13,1.6217206936138706
sympy__sympy-18276,1.000273737344919,6.6885002089431325,0.14955127548735997,1.0,1.0,3.226285420591012e-05,110,1.000273737344919
sympy__sympy-18591,0.9906702976383486,1.8444689865644095,0.5371032556549598,1.0,1.0,1.720182551071048e-05,177,0.9906702976383486
sympy__sympy-19270,1.006360431196057,1.3666789248609206,0.7363546864516615,1.0,1.0,0.45163654220756144,58,1.006360431196057
sympy__sympy-20228,1.0,1153.228490671702,0.0008671308488203812,0.0,0.9964912280701754,6.054455213597976,28,0.9993209456642296
sympy__sympy-20384,1.0263838412901651,64.06432703317405,0.01602114450930982,1.0,1.0,16.79486449463293,81,1.0263838412901651
sympy__sympy-20989,1.0,5.689943795754831,0.1757486604254479,0.0,0.0,51.25511744325049,10,
sympy__sympy-21006,1.0,595.7651758009229,0.0016785136839454237,0.0,0.42244224422442245,0.030737845273222774,57,1.0005562448236491
sympy__sympy-21169,1.0,3.5096907540623703,0.2849253880395381,0.0,0.9436619718309859,14.670218023145571,43,0.9821723774471527
sympy__sympy-21391,0.9714334248796546,2.136314139035388,0.454724053513163,1.0,1.0,4.881337512983009,27,0.9714334248796546
sympy__sympy-21455,2.54011362860875,2.5168042682343947,1.0092614911173474,1.0,1.0,0.012130027298349886,251,2.54011362860875
sympy__sympy-21501,0.7979880668011204,21.700193109714988,0.03677331638324768,1.0,1.0,1.7139436019212007,87,0.7979880668011204
sympy__sympy-21543,1.0,2.008724370805887,0.4978283803062571,0.0,0.0,44.351669205352664,31,
sympy__sympy-21954,3.193873607943005,3.685440116934715,0.8666193199740388,1.0,1.0,0.0036004830341320486,34,3.193873607943005
sympy__sympy-23696,0.9729479691384085,227.75799582221273,0.004271849888852592,1.0,1.0,0.025641900312621146,100,0.9729479691384085
sympy__sympy-24313,1.0,2742.4476847462447,0.00036463776704368704,0.0,0.0,15.190004310617223,49,56.505348681414446
sympy__sympy-24485,1.4542509230624365,12.976328787373177,0.11206951880546666,1.0,1.0,0.11471131020225585,138,1.4542509230624365
sympy__sympy-24792,0.9942174625679511,1.1776955658037225,0.844205829958648,1.0,1.0,11.859001525072381,19,0.9942174625679511
sympy__sympy-24884,0.9965089125022908,2.5841174601643755,0.38562833457226164,1.0,1.0,0.12667536255903541,13,0.9965089125022908
sympy__sympy-25452,1.0,27.635374535517684,0.03618550559952696,0.0,0.9991150442477876,0.03712505030678585,175,2.222267322133505
sympy__sympy-25591,1.1489530004727802,1.3084119448363443,0.878127874792897,1.0,1.0,0.010017585354624317,288,1.1489530004727802
sympy__sympy-25631,1.0,3.890926801662553,0.2570081759370827,0.0,0.9090909090909091,51.65838160158601,43,3.6315045223121585
sympy__sympy-26057,1.0,25.137539065350705,0.03978114155885643,0.0,0.0,8.220453388197347,13,
sympy__sympy-26063,919.978774582046,109.66778691437433,8.38877851433567,1.0,1.0,7.69736512589734,26,919.978774582046
sympy__sympy-26367,1.0,12.032175517764731,0.08311048974672655,0.0,0.9090909090909091,0.02015734152169898,46,14.4172878705919
sympy__sympy-26710,1.0114911380080212,2.2642033749813297,0.4467315741971994,1.0,1.0,0.003079777909209952,51,1.0114911380080212
sympy__sympy-27051,1.0071794149759796,2800.102015122469,0.0003596938288449924,1.0,1.0,0.02413250864087604,146,1.0071794149759796
