instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-10393,1.6985063790786696,1.6985063790786696,1.734465538295991,0.9792678733457864,1.0,1.0,2.257693272549659e-05,3925
scipy__scipy-10467,2.8725901209947793,2.8725901209947793,2.8433373659526002,1.0102881759275086,1.0,1.0,0.3403980312915519,22
scipy__scipy-10477,1.262920629299498,1.262920629299498,1.2500218206625284,1.0103188667779681,1.0,1.0,0.12176964861806482,43
scipy__scipy-10564,2.212254893176544,2.212254893176544,2.0768063752602477,1.0652196177408801,1.0,1.0,0.00014806353759486227,97
scipy__scipy-10921,1.488479536014665,1.488479536014665,1.4997359154087728,0.9924944256662416,1.0,1.0,6.295650727022439,23
scipy__scipy-10939,2.178150735544821,2.178150735544821,2.43158162714132,0.8957752893146984,1.0,1.0,0.12087685411353595,53
scipy__scipy-11358,31.814548041829738,31.814548041829738,32.1111077003228,0.9907645771282416,1.0,1.0,0.548984103044495,81
scipy__scipy-11478,1.240323930105814,1.240323930105814,1.2608483636028873,0.9837217272992095,1.0,1.0,0.059546690119896085,335
scipy__scipy-11517,1.6874909261035926,1.6874909261035926,1.6686263549403555,1.011305449603732,1.0,1.0,0.049571439747232944,116
scipy__scipy-11757,2.1224467389910453,2.1224467389910453,2.1054389921128327,1.00807800508204,1.0,1.0,0.07575715795625002,62
scipy__scipy-11982,255.88548239247655,255.88548239247655,256.17128977329463,0.998884311426659,1.0,1.0,2.6271188729209825,49
scipy__scipy-12001,1.607403816534469,1.607403816534469,1.628701178468115,0.986923714297501,1.0,1.0,0.1413527463003993,40
scipy__scipy-12474,1.1945843237279195,1.1945843237279195,1.2181042847798935,0.98069134035086,1.0,1.0,3.8043270074063913,158
scipy__scipy-12587,11.252522256484594,11.252522256484594,11.40157746420459,0.9869267907718947,1.0,1.0,0.0006518491597380489,50
scipy__scipy-13107,4.798072303927458,4.798072303927458,5.1780837807575715,0.9266115627093008,1.0,1.0,1.7700415337458253e-05,115
scipy__scipy-13388,1.530829105266387,1.530829105266387,1.5701252227533007,0.9749726219810635,1.0,1.0,0.0002083343273960054,162
scipy__scipy-13566,193.06393154479352,193.06393154479352,191.3664293842663,1.0088704281413885,1.0,1.0,10.564284616033547,21
scipy__scipy-13611,218.35261269302435,218.35261269302435,251.9747105948899,0.8665655857983258,1.0,1.0,0.019772826335160063,177
scipy__scipy-13759,1.3450065756229854,1.3450065756229854,1.3230260581976199,1.0166138204831052,1.0,1.0,0.19842251940630376,28
scipy__scipy-13786,664.8170202749833,664.8170202749833,665.1302094887144,0.9995291309742617,1.0,1.0,0.11187122337287292,806
scipy__scipy-14004,9.54993829617015,9.54993829617015,9.269038154709543,1.030305209318605,1.0,1.0,0.02317786895716563,37
scipy__scipy-14085,2368.4394388254677,2368.4394388254677,2523.3964579629787,0.9385918852947108,1.0,1.0,0.31119239728432146,75
scipy__scipy-14625,14.805485880936807,14.805485880936807,15.278262148489942,0.96905562537426,1.0,1.0,0.0114411357534118,33
scipy__scipy-16599,34.34359385912211,34.34359385912211,35.84492777381773,0.9581158616312726,1.0,1.0,0.051810522084124386,243
scipy__scipy-16790,3.225008909435369,3.225008909435369,3.280316210256964,0.9831396434744131,1.0,1.0,0.0017743043769150972,109
scipy__scipy-16840,11.004917649094363,11.004917649094363,10.945419025823067,1.0054359383711964,1.0,1.0,0.13823511628666893,123
scipy__scipy-18211,170.129429364058,170.129429364058,172.39304777176162,0.986869433327146,1.0,1.0,1.7015626702923328,49
scipy__scipy-18799,1.2681516737576797,1.2681516737576797,1.310217144133197,0.9678942757207267,1.0,1.0,10.03849568553269,18
scipy__scipy-18850,2.1771839989464548,2.1771839989464548,2.155115317290326,1.010240139578181,1.0,1.0,0.002005128734046593,67
scipy__scipy-18917,6.504418979829517,6.504418979829517,6.445675437107896,1.0091136364675506,1.0,1.0,1.0680414221272805,177
scipy__scipy-18996,1.2702642753858384,1.2702642753858384,1.2771668441481607,0.9945954056089468,1.0,1.0,0.0004384350128704682,32
scipy__scipy-19324,1.3968393684890685,1.3968393684890685,1.3074463611296014,1.0683722177957906,1.0,1.0,0.0001061901580542326,17
scipy__scipy-19583,3.1687559698111807,3.1687559698111807,3.1518530553584903,1.0053628497762463,1.0,1.0,0.00017012026417069138,47
scipy__scipy-19589,1.6234866791656952,1.6234866791656952,1.6007657744343866,1.014193772189649,1.0,1.0,1.8196857569273562e-05,15
scipy__scipy-19749,6.22376381908713,6.22376381908713,6.000963300858664,1.0371274588859067,1.0,1.0,27.314876266149803,137
scipy__scipy-19776,1.5222928858663038,1.5222928858663038,1.503181492942408,1.0127139623615815,1.0,1.0,0.03261745108943433,138
scipy__scipy-19962,365.9255535391716,365.9255535391716,363.548942750723,1.0065372512720472,1.0,1.0,0.07005756249884143,294
scipy__scipy-20325,1.5119876174344384,1.5119876174344384,1.3909090630002636,1.0870499428431375,1.0,1.0,1.599203774239868e-05,32
scipy__scipy-21440,2.620629198293657,2.620629198293657,2.6667511955483936,0.9827047992584655,1.0,1.0,0.21848692478612064,85
scipy__scipy-22660,38.98041697238466,38.98041697238466,38.45763148479004,1.0135938035549947,1.0,1.0,37.800465581084914,22
scipy__scipy-22676,68.82765463635161,68.82765463635161,73.84742360342575,0.9320251307069123,1.0,1.0,2.572349890251644,44
scipy__scipy-8558,1.7081957947450928,1.7081957947450928,1.603147868556409,1.065526036773686,1.0,1.0,1.2220525511540472,91
scipy__scipy-9455,1.7846860026070335,1.7846860026070335,1.7504473720231593,1.0195599314387278,1.0,1.0,0.7732548462692648,133
scipy__scipy-9766,16.122156268032914,16.122156268032914,16.958046259630606,0.9507083552668701,1.0,1.0,0.00032137953829951586,46
sympy__sympy-10621,9.582578161891666,9.582578161891666,9.842507924342764,0.9735911045793286,1.0,1.0,0.00029424336870433764,25
sympy__sympy-10919,36.435732587989335,36.435732587989335,36.033532330216374,1.0111618326531837,1.0,1.0,0.8405760150868445,225
sympy__sympy-11675,824.928450289364,824.928450289364,879.3170764236719,0.938146741837978,1.0,1.0,43.884638535836714,127
sympy__sympy-11676,1.03017663954912,1.03017663954912,1.0315029303870404,0.9987142151526194,1.0,1.0,2.5834621934220197,273
sympy__sympy-11789,21.84576003050015,21.84576003050015,21.526657316962478,1.0148236072530512,1.0,1.0,0.4921868933876976,294
sympy__sympy-12640,2.444786389823015,2.444786389823015,2.5185359608251128,0.9707172849031164,1.0,1.0,0.008744667144492268,195
sympy__sympy-14772,13724.890507518798,13724.890507518798,13956.108949107034,0.9834324565370328,1.0,1.0,0.03678916820790619,13
sympy__sympy-15379,147.99395132249987,147.99395132249987,144.8683817058827,1.0215752366376454,1.0,1.0,17.19316928819753,76
sympy__sympy-15453,3.170965956972776,3.170965956972776,3.214217944786428,0.9865435422996726,1.0,1.0,3.7432501674629746e-06,67
sympy__sympy-15736,10.279243169241928,10.279243169241928,9.692367407540164,1.0605503007701922,1.0,1.0,0.0003588200335158035,17
sympy__sympy-15909,1.3554606940902088,1.3554606940902088,1.3683802640531801,0.9905584943729726,1.0,1.0,0.0006170883185695857,22
sympy__sympy-16134,29925.733104692965,29925.733104692965,30399.86937853594,0.9844033450295763,1.0,1.0,21.84957172179129,47
sympy__sympy-17916,1.621713566670727,1.621713566670727,1.6072553909997127,1.0089955683160106,1.0,1.0,5.6169539224356413e-05,13
sympy__sympy-18276,6.762530751763723,6.762530751763723,6.6885002089431325,1.0110683322879477,1.0,1.0,3.226285420591012e-05,110
sympy__sympy-18591,1.8117636190772284,1.8117636190772284,1.8444689865644095,0.9822684101899162,1.0,1.0,1.720182551071048e-05,177
sympy__sympy-19270,1.3567258866395648,1.3567258866395648,1.3666789248609206,0.9927173544273622,1.0,1.0,0.45163654220756144,58
sympy__sympy-20228,1135.830011761906,1135.830011761906,1153.228490671702,0.9849132422147651,1.0,1.0,6.054455213597976,28
sympy__sympy-20384,64.00956420841287,64.00956420841287,64.06432703317405,0.9991451900410532,1.0,1.0,16.79486449463293,81
sympy__sympy-20989,4.802332218385187,4.802332218385187,5.689943795754831,0.8440034542991662,1.0,1.0,51.25511744325049,46
sympy__sympy-21006,592.7424051291017,592.7424051291017,595.7651758009229,0.9949262380639193,1.0,1.0,0.030737845273222774,57
sympy__sympy-21169,3.459903172747299,3.459903172747299,3.5096907540623703,0.9858142540742532,1.0,1.0,14.670218023145571,43
sympy__sympy-21391,2.142979928191493,2.142979928191493,2.136314139035388,1.0031202289187275,1.0,1.0,4.881337512983009,27
sympy__sympy-21455,2.4592482977529393,2.4592482977529393,2.5168042682343947,0.9771313283246168,1.0,1.0,0.012130027298349886,251
sympy__sympy-21501,23.41269016370479,23.41269016370479,21.700193109714988,1.0789162126498835,1.0,1.0,1.7139436019212007,87
sympy__sympy-21543,1.9786870185199044,1.9786870185199044,2.008724370805887,0.9850465535627809,1.0,1.0,44.351669205352664,60
sympy__sympy-21954,3.6958040069640616,3.6958040069640616,3.685440116934715,1.0028121173321265,1.0,1.0,0.0036004830341320486,34
sympy__sympy-23696,242.24670312858862,242.24670312858862,227.75799582221273,1.063614483671896,1.0,1.0,0.025641900312621146,100
sympy__sympy-24313,2753.101932854253,2753.101932854253,2742.4476847462447,1.0038849412396336,1.0,1.0,15.190004310617223,49
sympy__sympy-24485,12.982156189537696,12.982156189537696,12.976328787373177,1.000449079416837,1.0,1.0,0.11471131020225585,138
sympy__sympy-24792,1.1625962880200371,1.1625962880200371,1.1776955658037225,0.987178963543621,1.0,1.0,11.859001525072381,19
sympy__sympy-24884,2.456316225127954,2.456316225127954,2.5841174601643755,0.950543565837641,1.0,1.0,0.12667536255903541,13
sympy__sympy-25452,27.75083669851877,27.75083669851877,27.635374535517684,1.0041780567458094,1.0,1.0,0.03712505030678585,175
sympy__sympy-25591,1.2874401884264077,1.2874401884264077,1.3084119448363443,0.9839715951136783,1.0,1.0,0.010017585354624317,288
sympy__sympy-25631,3.83372964417752,3.83372964417752,3.890926801662553,0.9852998628859856,1.0,1.0,51.65838160158601,43
sympy__sympy-26057,25.40931637955533,25.40931637955533,25.137539065350705,1.0108116118088601,1.0,1.0,8.220453388197347,46
sympy__sympy-26063,112.33707593158141,112.33707593158141,109.66778691437433,1.024339772802119,1.0,1.0,7.69736512589734,26
sympy__sympy-26367,12.024051362241552,12.024051362241552,12.032175517764731,0.99932479745569,1.0,1.0,0.02015734152169898,46
sympy__sympy-26710,2.2610154541092085,2.2610154541092085,2.2642033749813297,0.9985920342194757,1.0,1.0,0.003079777909209952,51
sympy__sympy-27051,2835.146864114373,2835.146864114373,2800.102015122469,1.0125155615054873,1.0,1.0,0.02413250864087604,146
