instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-10939,1.010853576400523,1.010853576400523,2.178150735544821,0.4640879806455076,1.0,1.0,0.11101469959900714,53
scipy__scipy-11358,34.3174289047338,34.3174289047338,31.814548041829738,1.0786709545461177,1.0,1.0,0.5563586594816298,81
scipy__scipy-11478,316.21898861788196,1.0,1.240323930105814,0.8062409953782707,0.0,0.9914794732765299,0.06025995190721005,335
scipy__scipy-11517,0.4242449504977526,0.4242449504977526,1.6874909261035926,0.2514057669497115,1.0,1.0,0.05206874070176855,116
scipy__scipy-11757,,1.0,2.1224467389910453,0.4711543435362592,0.0,0.0,0.07632817156612873,35
scipy__scipy-11982,298.8543456781637,298.8543456781637,255.88548239247655,1.1679222396047526,1.0,1.0,2.630534329195507,49
scipy__scipy-12001,318.85902586878007,318.85902586878007,1.607403816534469,198.36896154460666,1.0,1.0,0.14018488984787836,40
scipy__scipy-12474,,1.0,1.1945843237279195,0.8371112697003394,0.0,0.0,3.7934669920941815,109
scipy__scipy-12587,,1.0,11.252522256484594,0.08886896441584204,0.0,0.0,0.0006475985748693347,16
scipy__scipy-13107,0.5050553452964276,0.5050553452964276,4.798072303927458,0.10526213723019867,1.0,1.0,1.7203859984874726e-05,115
scipy__scipy-13388,,1.0,1.530829105266387,0.6532407808028873,0.0,0.0,0.00020812985745724292,79
scipy__scipy-13566,44.453451299310096,44.453451299310096,193.06393154479352,0.23025249171928458,1.0,1.0,10.674502311972901,21
scipy__scipy-13611,2.3426263537355982,2.3426263537355982,218.35261269302435,0.010728638988300218,1.0,1.0,0.020480905195698142,177
scipy__scipy-13759,2.432833573336398,2.432833573336398,1.3450065756229854,1.8087893527282932,1.0,1.0,0.19600125540746377,28
scipy__scipy-13786,1.1534198346890183,1.1534198346890183,664.8170202749833,0.0017349432994539428,1.0,1.0,0.11228852713247761,806
scipy__scipy-14004,16.233151831374155,1.0,9.54993829617015,0.10471271844772378,0.0,0.9977341389728097,0.02602014723373577,37
scipy__scipy-14085,84.96618468569822,84.96618468569822,2368.4394388254677,0.03587433281715398,1.0,1.0,0.30964527007890863,75
scipy__scipy-14625,0.6028086561873729,0.6028086561873729,14.805485880936807,0.04071522279208243,1.0,1.0,0.011136403018608689,33
scipy__scipy-16599,1.1936594833722913,1.1936594833722913,34.34359385912211,0.03475639411148113,1.0,1.0,0.05239188192877919,243
scipy__scipy-16790,1.2182666236391546,1.2182666236391546,3.225008909435369,0.3777560490065274,1.0,1.0,0.0017405232852324844,109
scipy__scipy-16840,6.444384950052014,6.444384950052014,11.004917649094363,0.5855913833741725,1.0,1.0,0.14211907056160272,123
scipy__scipy-18211,325.1269239260756,325.1269239260756,170.129429364058,1.9110563359989896,1.0,1.0,1.6860861136578023,49
scipy__scipy-18799,1.8134467628213355,1.8134467628213355,1.2681516737576797,1.4299920114822573,1.0,1.0,9.849941511102951,18
scipy__scipy-18850,1.8721373830871482,1.8721373830871482,2.1771839989464548,0.8598893726910911,1.0,1.0,0.0020552034548018128,67
scipy__scipy-18917,1.0076774297719568,1.0076774297719568,6.504418979829517,0.15492197426039248,1.0,1.0,1.0754084546025842,177
scipy__scipy-18996,,1.0,1.2702642753858384,0.7872377578250427,0.0,0.0,0.0004428096007090062,11
scipy__scipy-19324,1.2069244098258314,1.2069244098258314,1.3968393684890685,0.8640395145301036,1.0,1.0,0.00010986154950223863,17
scipy__scipy-19583,1.1307512490283513,1.1307512490283513,3.1687559698111807,0.3568439033491526,1.0,1.0,0.00017043245024979116,47
scipy__scipy-19589,1.3515402917650623,1.3515402917650623,1.6234866791656952,0.8324923814340224,1.0,1.0,1.873446136014536e-05,15
scipy__scipy-19749,,1.0,6.22376381908713,0.16067447754575542,0.0,0.0,28.31664039925672,62
scipy__scipy-19776,0.8441034914341673,1.0,1.5222928858663038,0.656903812193093,0.0,0.927570093457944,0.033070955440867696,138
scipy__scipy-19962,4241.183377822079,4241.183377822079,365.9255535391716,11.590290256589224,1.0,1.0,0.07120462736580521,294
scipy__scipy-20325,1.5293698667650528,1.5293698667650528,1.5119876174344384,1.0114962907964211,1.0,1.0,1.743128700181842e-05,32
scipy__scipy-21440,547.5654621806032,547.5654621806032,2.620629198293657,208.94427282468413,1.0,1.0,0.21733632348710671,85
scipy__scipy-22660,,1.0,38.98041697238466,0.025653907209572474,0.0,0.0,38.307895632305495,10
scipy__scipy-22676,0.9885039710963582,0.9885039710963582,68.82765463635161,0.014362017365244867,1.0,1.0,2.5836678381310776,44
scipy__scipy-8558,1.2312165176199317,1.2312165176199317,1.7081957947450928,0.7207701373621875,1.0,1.0,1.2263563143787906,91
scipy__scipy-9455,2.5828945581181624,1.0,1.7846860026070335,0.5603226553798372,0.0,0.9992548435171386,0.7681558718439192,133
scipy__scipy-9766,31.111943725678355,31.111943725678355,16.122156268032914,1.9297631910048696,1.0,1.0,0.0003098286202410236,46
sympy__sympy-10621,10.825315614850007,10.825315614850007,9.582578161891666,1.1296871710267393,1.0,1.0,0.0002917191619821824,25
sympy__sympy-10919,10.216585700098408,10.216585700098408,36.435732587989335,0.280400172424863,1.0,1.0,0.8404744781786576,225
sympy__sympy-11675,261850.87997314794,261850.87997314794,824.928450289364,317.422535107496,1.0,1.0,43.362949546333404,127
sympy__sympy-11676,0.9981317704646987,0.9981317704646987,1.03017663954912,0.9688938111638344,1.0,1.0,2.573597499472089,273
sympy__sympy-11789,20092.268610941897,1.0,21.84576003050015,0.0457754730713805,0.0,0.9935897435897436,0.49358437618240714,294
sympy__sympy-12640,2.4484574769826812,2.4484574769826812,2.444786389823015,1.0015015983297961,1.0,1.0,0.008655060827732087,195
sympy__sympy-14772,13474.224412071115,13474.224412071115,13724.890507518798,0.981736386508121,1.0,1.0,0.03672099248506129,13
sympy__sympy-15379,6044.743568518446,6044.743568518446,147.99395132249987,40.84453124267282,1.0,1.0,17.298561485880054,76
sympy__sympy-15453,0.6408488651118326,1.0,3.170965956972776,0.31536131688864594,0.0,0.9993002099370188,3.843006000388414e-06,67
sympy__sympy-15736,9.982444412648771,9.982444412648771,10.279243169241928,0.9711263999006023,1.0,1.0,0.0003764383378438652,17
sympy__sympy-15909,2.4038496054407386,2.4038496054407386,1.3554606940902088,1.773455782171694,1.0,1.0,0.0006193858736660331,22
sympy__sympy-16134,30252.675374297636,30252.675374297636,29925.733104692965,1.0109251214819328,1.0,1.0,21.873757222876883,47
sympy__sympy-17916,1.6048870819082517,1.6048870819082517,1.621713566670727,0.9896242560287517,1.0,1.0,5.683125625364482e-05,13
sympy__sympy-18276,6.433448356299644,6.433448356299644,6.762530751763723,0.9513373901659151,1.0,1.0,3.2270983397029343e-05,110
sympy__sympy-18591,18.175226013120234,18.175226013120234,1.8117636190772284,10.0317866093245,1.0,1.0,1.7304714629426597e-05,177
sympy__sympy-19270,3.7193087518620502,3.7193087518620502,1.3567258866395648,2.741385558046879,1.0,1.0,0.4519226250005886,58
sympy__sympy-20228,6524.128366486658,6524.128366486658,1135.830011761906,5.7439302527025085,1.0,1.0,6.043639844004065,28
sympy__sympy-20384,10.032701437794854,10.032701437794854,64.00956420841287,0.1567375369894526,1.0,1.0,16.754049913585185,81
sympy__sympy-20989,6569.706206508029,6569.706206508029,4.802332218385187,1368.024099073498,1.0,1.0,44.11195515501313,46
sympy__sympy-21006,6.1451649000943815,6.1451649000943815,592.7424051291017,0.010367344814407094,1.0,1.0,0.030607778624398632,57
sympy__sympy-21169,65616.8727725142,65616.8727725142,3.459903172747299,18964.944825439095,1.0,1.0,14.364661103300751,43
sympy__sympy-21391,1.006273838450597,1.006273838450597,2.142979928191493,0.4695675518061493,1.0,1.0,4.905603192700073,27
sympy__sympy-21455,172.16952383715986,1.0,2.4592482977529393,0.4066283184637023,0.0,0.952,0.0122701821483206,251
sympy__sympy-21501,,1.0,23.41269016370479,0.042711879455451754,0.0,0.0,1.905691786594689,53
sympy__sympy-21543,1.0824877132843764,1.0824877132843764,1.9786870185199044,0.5470737429177142,1.0,1.0,44.55382227757946,60
sympy__sympy-21954,,1.0,3.6958040069640616,0.27057711883955,0.0,0.0,0.003640455646091141,18
sympy__sympy-23696,4499.779535967916,4499.779535967916,242.24670312858862,18.575194121751814,1.0,1.0,0.026461721571395175,100
sympy__sympy-24313,262.3124175099439,262.3124175099439,2753.101932854253,0.09527886141069754,1.0,1.0,15.398720703087747,49
sympy__sympy-24485,1.531277132172203,1.531277132172203,12.982156189537696,0.11795245025678072,1.0,1.0,0.1149737551715225,138
sympy__sympy-24792,9.889180458354712,9.889180458354712,1.1625962880200371,8.506117351532671,1.0,1.0,11.807234656740912,19
sympy__sympy-24884,0.9843979720867055,0.9843979720867055,2.456316225127954,0.40076190598603667,1.0,1.0,0.12601906253956258,13
sympy__sympy-25452,2.219961889402597,1.0,27.75083669851877,0.03603494953553512,0.0,0.9982300884955753,0.03679487561574206,175
sympy__sympy-25591,,1.0,1.2874401884264077,0.7767351128150384,0.0,0.0,0.009906636808533221,193
sympy__sympy-25631,5.605607246361615,5.605607246361615,3.83372964417752,1.4621811568990357,1.0,1.0,50.02972113760188,43
sympy__sympy-26057,,1.0,25.40931637955533,0.03935564361757537,0.0,0.0,8.187232240405866,13
sympy__sympy-26063,1129.1698304660454,1129.1698304660454,112.33707593158141,10.051622058898552,1.0,1.0,7.72355502997525,26
sympy__sympy-26367,1.0214420857265814,1.0214420857265814,12.024051362241552,0.0849499103882871,1.0,1.0,0.020132835428230463,46
sympy__sympy-26710,0.6594016825448046,1.0,2.2610154541092085,0.4422791530162179,0.0,0.8333333333333334,0.0030756204610224813,51
sympy__sympy-27051,3808.0972473564457,3808.0972473564457,2835.146864114373,1.3431745972517715,1.0,1.0,0.024365891174180435,146
