instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-12474,,1.0,1.1945843237279195,0.8371112697003394,0.0,0.0,3.7934669920941815,109
scipy__scipy-12587,,1.0,11.252522256484594,0.08886896441584204,0.0,0.0,0.0006475985748693347,16
scipy__scipy-13107,1.04391796844536,1.04391796844536,4.798072303927458,0.21757028704858444,1.0,1.0,1.7203859984874726e-05,115
scipy__scipy-13388,1.1895393080262104,1.0,1.530829105266387,0.6532407808028873,0.0,0.998995983935743,0.00020812985745724292,162
scipy__scipy-13566,22.49617088174168,22.49617088174168,193.06393154479352,0.1165218728414958,1.0,1.0,10.674502311972901,21
scipy__scipy-13611,2.042748747099142,2.042748747099142,218.35261269302435,0.009355275038412221,1.0,1.0,0.020480905195698142,177
scipy__scipy-13759,1.1603168657928769,1.1603168657928769,1.3450065756229854,0.862684901934726,1.0,1.0,0.19600125540746377,28
scipy__scipy-13786,,1.0,664.8170202749833,0.0015041732830281293,0.0,0.0,0.11228852713247761,655
scipy__scipy-14004,2.9512204682650025,2.9512204682650025,9.54993829617015,0.30903031797059277,1.0,1.0,0.02602014723373577,37
scipy__scipy-14085,2203.6300425796185,2203.6300425796185,2368.4394388254677,0.9304143506715207,1.0,1.0,0.30964527007890863,75
scipy__scipy-14625,0.9935086523123519,0.9935086523123519,14.805485880936807,0.06710408968013472,1.0,1.0,0.011136403018608689,33
scipy__scipy-16599,5.9286954839716275,5.9286954839716275,34.34359385912211,0.17262886080854606,1.0,1.0,0.05239188192877919,243
scipy__scipy-16790,3.4814893408388006,3.4814893408388006,3.225008909435369,1.0795285962321064,1.0,1.0,0.0017405232852324844,109
scipy__scipy-16840,1.2140779325694526,1.2140779325694526,11.004917649094363,0.11032140096653642,1.0,1.0,0.14211907056160272,123
scipy__scipy-18211,9.176422749749209,1.0,170.129429364058,0.005877877823595772,0.0,0.999271137026239,1.6860861136578023,49
scipy__scipy-18799,4.125116161820293,4.125116161820293,1.2681516737576797,3.2528570889293538,1.0,1.0,9.849941511102951,18
scipy__scipy-18850,,1.0,2.1771839989464548,0.45930890567076677,0.0,0.0,0.0020552034548018128,36
scipy__scipy-18917,33.96392481205426,1.0,6.504418979829517,0.15374163366490426,0.0,0.9969040247678018,1.0754084546025842,177
scipy__scipy-18996,,1.0,1.2702642753858384,0.7872377578250427,0.0,0.0,0.0004428096007090062,11
scipy__scipy-19324,12.52036947459014,12.52036947459014,1.3968393684890685,8.963356672953138,1.0,1.0,0.00010986154950223863,17
scipy__scipy-19583,1.9272852130406704,1.9272852130406704,3.1687559698111807,0.6082150949463973,1.0,1.0,0.00017043245024979116,47
scipy__scipy-19589,1.844382577495943,1.844382577495943,1.6234866791656952,1.136062649090392,1.0,1.0,1.873446136014536e-05,15
scipy__scipy-19749,,1.0,6.22376381908713,0.16067447754575542,0.0,0.0,28.31664039925672,62
scipy__scipy-19776,0.6222151309412776,0.6222151309412776,1.5222928858663038,0.40873549151954974,1.0,1.0,0.033070955440867696,138
scipy__scipy-19962,3550.9312038354897,3550.9312038354897,365.9255535391716,9.70397166716418,1.0,1.0,0.07120462736580521,294
scipy__scipy-20325,0.9930753002318147,0.9930753002318147,1.5119876174344384,0.6568012123782327,1.0,1.0,1.743128700181842e-05,32
scipy__scipy-21440,1126.9409864286135,1126.9409864286135,2.620629198293657,430.0268756687847,1.0,1.0,0.21733632348710671,85
scipy__scipy-22660,0.9836953245149681,0.9836953245149681,38.98041697238466,0.02523562857759727,1.0,1.0,38.307895632305495,22
scipy__scipy-22676,2.1336978876004453,2.1336978876004453,68.82765463635161,0.031000589790161525,1.0,1.0,2.5836678381310776,44
scipy__scipy-8558,0.5551268968288743,0.5551268968288743,1.7081957947450928,0.32497849399735446,1.0,1.0,1.2263563143787906,91
scipy__scipy-9455,,1.0,1.7846860026070335,0.5603226553798372,0.0,0.0,0.7681558718439192,99
scipy__scipy-9766,22.90238738571655,22.90238738571655,16.122156268032914,1.4205536160896488,1.0,1.0,0.0003098286202410236,46
sympy__sympy-10621,0.9841846233978562,0.9841846233978562,9.582578161891666,0.10270561917374138,1.0,1.0,0.0002917191619821824,25
sympy__sympy-10919,1.194272628829305,1.194272628829305,36.435732587989335,0.03277751108599872,1.0,1.0,0.8404744781786576,225
sympy__sympy-11675,4.953465781147051,4.953465781147051,824.928450289364,0.006004721717876866,1.0,1.0,43.362949546333404,127
sympy__sympy-11676,0.9977081606276005,0.9977081606276005,1.03017663954912,0.9684826099961554,1.0,1.0,2.573597499472089,273
sympy__sympy-11789,,1.0,21.84576003050015,0.0457754730713805,0.0,0.0,0.49358437618240714,233
sympy__sympy-12640,4.371272564846146,1.0,2.444786389823015,0.4090336906990033,0.0,0.9945945945945946,0.008655060827732087,195
sympy__sympy-14772,328.1890985343063,328.1890985343063,13724.890507518798,0.02391196478795347,1.0,1.0,0.03672099248506129,13
sympy__sympy-15379,6297.612424533426,6297.612424533426,147.99395132249987,42.55317442541981,1.0,1.0,17.298561485880054,76
sympy__sympy-15453,0.9237460473296843,0.9237460473296843,3.170965956972776,0.2913137699565707,1.0,1.0,3.843006000388414e-06,67
sympy__sympy-15736,1.0124272374029895,1.0124272374029895,10.279243169241928,0.0984923909994099,1.0,1.0,0.0003764383378438652,17
sympy__sympy-15909,2.7803063610465646,2.7803063610465646,1.3554606940902088,2.0511892179306006,1.0,1.0,0.0006193858736660331,22
sympy__sympy-16134,23738.756989234163,23738.756989234163,29925.733104692965,0.7932556541283676,1.0,1.0,21.873757222876883,47
sympy__sympy-17916,,1.0,1.621713566670727,0.6166317039900796,0.0,0.0,5.683125625364482e-05,2
sympy__sympy-18276,1.0851354040893066,1.0851354040893066,6.762530751763723,0.16046291601798549,1.0,1.0,3.2270983397029343e-05,110
sympy__sympy-18591,1.1290063033673767,1.1290063033673767,1.8117636190772284,0.6231532035853578,1.0,1.0,1.7304714629426597e-05,177
sympy__sympy-19270,1.0185930028353576,1.0185930028353576,1.3567258866395648,0.7507728811442385,1.0,1.0,0.4519226250005886,58
sympy__sympy-20228,,1.0,1135.830011761906,0.0008804134330354542,0.0,0.0,6.043639844004065,17
sympy__sympy-20384,1.0333434006104234,1.0,64.00956420841287,0.015622665337074246,0.0,0.9471698113207547,16.754049913585185,81
sympy__sympy-20989,1.021105238189365,1.021105238189365,4.802332218385187,0.21262694702381874,1.0,1.0,44.11195515501313,46
sympy__sympy-21006,2.1115683022999647,1.0,592.7424051291017,0.0016870734932186873,0.0,0.9966996699669967,0.030607778624398632,57
sympy__sympy-21169,481.36328859261783,481.36328859261783,3.459903172747299,139.1262311570403,1.0,1.0,14.364661103300751,43
sympy__sympy-21391,1.0118440213284194,1.0118440213284194,2.142979928191493,0.4721668215447713,1.0,1.0,4.905603192700073,27
sympy__sympy-21455,2.98841466911552,1.0,2.4592482977529393,0.4066283184637023,0.0,0.952,0.0122701821483206,251
sympy__sympy-21501,0.9559517949732352,1.0,23.41269016370479,0.042711879455451754,0.0,0.981651376146789,1.905691786594689,87
sympy__sympy-21543,1.012075089400023,1.012075089400023,1.9786870185199044,0.5114882141173971,1.0,1.0,44.55382227757946,60
sympy__sympy-21954,0.9993369518270874,0.9993369518270874,3.6958040069640616,0.2703977131752715,1.0,1.0,0.003640455646091141,34
sympy__sympy-23696,1634.9519428943036,1.0,242.24670312858862,0.004128023156084742,0.0,0.9756838905775076,0.026461721571395175,100
sympy__sympy-24313,,1.0,2753.101932854253,0.000363226652840732,0.0,0.0,15.398720703087747,26
sympy__sympy-24485,1.4286181527179955,1.4286181527179955,12.982156189537696,0.11004475156979834,1.0,1.0,0.1149737551715225,138
sympy__sympy-24792,0.9756799047132352,1.0,1.1625962880200371,0.8601438094242093,0.0,0.9655172413793104,11.807234656740912,19
sympy__sympy-24884,1.0216007877688813,1.0216007877688813,2.456316225127954,0.41590768212902407,1.0,1.0,0.12601906253956258,13
sympy__sympy-25452,2.179788226127529,1.0,27.75083669851877,0.03603494953553512,0.0,0.9982300884955753,0.03679487561574206,175
sympy__sympy-25591,,1.0,1.2874401884264077,0.7767351128150384,0.0,0.0,0.009906636808533221,193
sympy__sympy-25631,3.5190396938068282,3.5190396938068282,3.83372964417752,0.9179154558150371,1.0,1.0,50.02972113760188,43
sympy__sympy-26057,,1.0,25.40931637955533,0.03935564361757537,0.0,0.0,8.187232240405866,13
sympy__sympy-26063,1166.7579943604135,1166.7579943604135,112.33707593158141,10.38622364597619,1.0,1.0,7.72355502997525,26
sympy__sympy-26367,,1.0,12.024051362241552,0.08316664407640867,0.0,0.0,0.020132835428230463,17
sympy__sympy-26710,0.024903586211102707,0.024903586211102707,2.2610154541092085,0.011014337016512868,1.0,1.0,0.0030756204610224813,51
sympy__sympy-27051,,1.0,2835.146864114373,0.00035271541402578254,0.0,0.0,0.024365891174180435,96
