instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-10921,1.46286531010489,1.46286531010489,1.4997359154087728,0.97541526816484,1.0,1.0,6.295650727022439,23
scipy__scipy-10939,0.9831359130187275,0.9831359130187275,2.43158162714132,0.404319518639622,1.0,1.0,0.12087685411353595,53
scipy__scipy-11358,27.127915139360596,1.0,32.1111077003228,0.03114187181994807,0.0,0.9506172839506173,0.548984103044495,81
scipy__scipy-11478,301.66974328302143,1.0,1.2608483636028873,0.7931167845929463,0.0,0.9914794732765299,0.059546690119896085,335
scipy__scipy-11517,0.946147196636076,0.946147196636076,1.6686263549403555,0.5670216066255862,1.0,1.0,0.049571439747232944,116
scipy__scipy-11757,,1.0,2.1054389921128327,0.47496033071777033,0.0,0.0,0.07575715795625002,35
scipy__scipy-11982,466.09074290985205,466.09074290985205,256.17128977329463,1.8194495695529778,1.0,1.0,2.6271188729209825,49
scipy__scipy-12001,222.23828451042385,222.23828451042385,1.628701178468115,136.45123331920928,1.0,1.0,0.1413527463003993,40
scipy__scipy-12474,,1.0,1.2181042847798935,0.8209477731052361,0.0,0.0,3.8043270074063913,109
scipy__scipy-12587,,1.0,11.40157746420459,0.0877071618501487,0.0,0.0,0.0006518491597380489,16
scipy__scipy-13107,1.4905591646476306,1.4905591646476306,5.1780837807575715,0.2878592212406337,1.0,1.0,1.7700415337458253e-05,115
scipy__scipy-13388,0.9713775286823434,0.9713775286823434,1.5701252227533007,0.6186624573669224,1.0,1.0,0.0002083343273960054,162
scipy__scipy-13566,163.89980912397243,163.89980912397243,191.3664293842663,0.8564710626170459,1.0,1.0,10.564284616033547,21
scipy__scipy-13611,2.4665690212907365,1.0,251.9747105948899,0.003968652241485222,0.0,0.9425287356321839,0.019772826335160063,177
scipy__scipy-13759,1.1929529929488485,1.1929529929488485,1.3230260581976199,0.9016851826592349,1.0,1.0,0.19842251940630376,28
scipy__scipy-13786,79.49033231789507,1.0,665.1302094887144,0.001503465014419808,0.0,0.9877450980392157,0.11187122337287292,806
scipy__scipy-14004,8.561485652627015,1.0,9.269038154709543,0.10788605929860219,0.0,0.9992447129909365,0.02317786895716563,37
scipy__scipy-14085,1716.462036614961,1716.462036614961,2523.3964579629787,0.6802189292128046,1.0,1.0,0.31119239728432146,75
scipy__scipy-14625,1.010268503271322,1.010268503271322,15.278262148489942,0.06612456923781569,1.0,1.0,0.0114411357534118,33
scipy__scipy-16599,97.84901661913496,97.84901661913496,35.84492777381773,2.729786965580301,1.0,1.0,0.051810522084124386,243
scipy__scipy-16790,3.1150702802699155,3.1150702802699155,3.280316210256964,0.9496249997270526,1.0,1.0,0.0017743043769150972,109
scipy__scipy-16840,5.913387638883292,5.913387638883292,10.945419025823067,0.5402614212331283,1.0,1.0,0.13823511628666893,123
scipy__scipy-18211,36.89897078911403,36.89897078911403,172.39304777176162,0.21403978446953456,1.0,1.0,1.7015626702923328,49
scipy__scipy-18799,10.92156115283965,10.92156115283965,1.310217144133197,8.335687868032783,1.0,1.0,10.03849568553269,18
scipy__scipy-18850,1.9099457885860567,1.9099457885860567,2.155115317290326,0.8862383248184945,1.0,1.0,0.002005128734046593,67
scipy__scipy-18917,0.8572684418118324,0.8572684418118324,6.445675437107896,0.1329990084323078,1.0,1.0,1.0680414221272805,177
scipy__scipy-18996,1.2937301211227705,1.2937301211227705,1.2771668441481607,1.0129687652404233,1.0,1.0,0.0004384350128704682,32
scipy__scipy-19324,0.8899487491464106,0.8899487491464106,1.3074463611296014,0.6806770630173439,1.0,1.0,0.0001061901580542326,17
scipy__scipy-19583,2.0578862589383453,2.0578862589383453,3.1518530553584903,0.6529131348429194,1.0,1.0,0.00017012026417069138,47
scipy__scipy-19589,1.321861672002136,1.321861672002136,1.6007657744343866,0.8257683248314086,1.0,1.0,1.8196857569273562e-05,15
scipy__scipy-19749,6.560219615461437,6.560219615461437,6.000963300858664,1.0931944233891167,1.0,1.0,27.314876266149803,137
scipy__scipy-19776,1.4334949373279533,1.4334949373279533,1.503181492942408,0.9536406242748195,1.0,1.0,0.03261745108943433,138
scipy__scipy-19962,2.323953317273372,2.323953317273372,363.548942750723,0.006392408405013167,1.0,1.0,0.07005756249884143,294
scipy__scipy-20325,0.09669769902813,0.09669769902813,1.3909090630002636,0.06952122291844731,1.0,1.0,1.599203774239868e-05,32
scipy__scipy-21440,694.0266771046756,694.0266771046756,2.6667511955483936,260.2517543680918,1.0,1.0,0.21848692478612064,85
scipy__scipy-22660,0.9218565210269918,1.0,38.45763148479004,0.026002641384597465,0.0,0.9951573849878934,37.800465581084914,22
scipy__scipy-22676,1.4709112097402797,1.4709112097402797,73.84742360342575,0.019918246811687614,1.0,1.0,2.572349890251644,44
scipy__scipy-8558,0.44402651774091995,0.44402651774091995,1.603147868556409,0.27697165461147,1.0,1.0,1.2220525511540472,91
scipy__scipy-9455,2.844469162054265,1.0,1.7504473720231593,0.5712825281026327,0.0,0.9992548435171386,0.7732548462692648,133
scipy__scipy-9766,30.73816666283412,30.73816666283412,16.958046259630606,1.812600708373329,1.0,1.0,0.00032137953829951586,46
sympy__sympy-10621,10.955340155373417,10.955340155373417,9.842507924342764,1.113063889771261,1.0,1.0,0.00029424336870433764,25
sympy__sympy-10919,80.61496411624525,80.61496411624525,36.033532330216374,2.2372206914792128,1.0,1.0,0.8405760150868445,225
sympy__sympy-11675,224.24753329473583,224.24753329473583,879.3170764236719,0.2550246541404469,1.0,1.0,43.884638535836714,127
sympy__sympy-11676,9.777548907955435,9.777548907955435,1.0315029303870404,9.478934688325804,1.0,1.0,2.5834621934220197,273
sympy__sympy-11789,21298.843663432668,21298.843663432668,21.526657316962478,989.4171375436772,1.0,1.0,0.4921868933876976,294
sympy__sympy-12640,1.0541196752383568,1.0541196752383568,2.5185359608251128,0.41854461942763377,1.0,1.0,0.008744667144492268,195
sympy__sympy-14772,9140.09741236648,9140.09741236648,13956.108949107034,0.6549173158290155,1.0,1.0,0.03678916820790619,13
sympy__sympy-15379,3520.597256998247,3520.597256998247,144.8683817058827,24.302040345462665,1.0,1.0,17.19316928819753,76
sympy__sympy-15453,0.893548076693214,0.893548076693214,3.214217944786428,0.27799859625031953,1.0,1.0,3.7432501674629746e-06,67
sympy__sympy-15736,9.923420251210825,9.923420251210825,9.692367407540164,1.0238386385859573,1.0,1.0,0.0003588200335158035,17
sympy__sympy-15909,1.8365880837177546,1.8365880837177546,1.3683802640531801,1.3421620670541754,1.0,1.0,0.0006170883185695857,22
sympy__sympy-16134,40849.376664066804,40849.376664066804,30399.86937853594,1.3437352692347033,1.0,1.0,21.84957172179129,47
sympy__sympy-17916,1.6040489724346951,1.6040489724346951,1.6072553909997127,0.9980050348046907,1.0,1.0,5.6169539224356413e-05,13
sympy__sympy-18276,4.473552626343031,1.0,6.6885002089431325,0.1495103489214083,0.0,0.995249406175772,3.226285420591012e-05,110
sympy__sympy-18591,4.9540602382605705,4.9540602382605705,1.8444689865644095,2.6859005352473964,1.0,1.0,1.720182551071048e-05,177
sympy__sympy-19270,1.0017006336365533,1.0017006336365533,1.3666789248609206,0.7329451090631919,1.0,1.0,0.45163654220756144,58
sympy__sympy-20228,10.231192733403757,10.231192733403757,1153.228490671702,0.008871782839361316,1.0,1.0,6.054455213597976,28
sympy__sympy-20384,1.043991142539308,1.043991142539308,64.06432703317405,0.016295982349095843,1.0,1.0,16.79486449463293,81
sympy__sympy-20989,,1.0,5.689943795754831,0.1757486604254479,0.0,0.0,51.25511744325049,10
sympy__sympy-21006,6.458534910311437,6.458534910311437,595.7651758009229,0.010840739225196976,1.0,1.0,0.030737845273222774,57
sympy__sympy-21169,19.312231733753393,1.0,3.5096907540623703,0.2849253880395381,0.0,0.0,14.670218023145571,43
sympy__sympy-21391,0.9770715550219143,0.9770715550219143,2.136314139035388,0.4573632394078019,1.0,1.0,4.881337512983009,27
sympy__sympy-21455,207.38922255108798,207.38922255108798,2.5168042682343947,82.40180818533698,1.0,1.0,0.012130027298349886,251
sympy__sympy-21501,21.45714343746871,21.45714343746871,21.700193109714988,0.9887996539469749,1.0,1.0,1.7139436019212007,87
sympy__sympy-21543,1.022919540801969,1.022919540801969,2.008724370805887,0.5092383781810644,1.0,1.0,44.351669205352664,60
sympy__sympy-21954,3.440746958369419,3.440746958369419,3.685440116934715,0.9336054444512818,1.0,1.0,0.0036004830341320486,34
sympy__sympy-23696,153.35649386512225,153.35649386512225,227.75799582221273,0.6733308892691167,1.0,1.0,0.025641900312621146,100
sympy__sympy-24313,6.037299686229814,1.0,2742.4476847462447,0.00036463776704368704,0.0,0.9772727272727273,15.190004310617223,49
sympy__sympy-24485,972.6653887958199,972.6653887958199,12.976328787373177,74.95690073314785,1.0,1.0,0.11471131020225585,138
sympy__sympy-24792,1.0202365422638415,1.0202365422638415,1.1776955658037225,0.8662990435627373,1.0,1.0,11.859001525072381,19
sympy__sympy-24884,0.9432776160392564,0.9432776160392564,2.5841174601643755,0.3650289240254793,1.0,1.0,0.12667536255903541,13
sympy__sympy-25452,10.849423920868963,1.0,27.635374535517684,0.03618550559952696,0.0,0.9991150442477876,0.03712505030678585,175
sympy__sympy-25591,504.1766883274342,504.1766883274342,1.3084119448363443,385.33482540966594,1.0,1.0,0.010017585354624317,288
sympy__sympy-25631,18.399854152943018,18.399854152943018,3.890926801662553,4.728912953356241,1.0,1.0,51.65838160158601,43
sympy__sympy-26057,0.04682618154774072,0.04682618154774072,25.137539065350705,0.0018627989568113846,1.0,1.0,8.220453388197347,46
sympy__sympy-26063,1152.4470010745467,1152.4470010745467,109.66778691437433,10.50852792328477,1.0,1.0,7.69736512589734,26
sympy__sympy-26367,1.0167835927782773,1.0167835927782773,12.032175517764731,0.08450538236223881,1.0,1.0,0.02015734152169898,46
sympy__sympy-26710,10092.731962543703,10092.731962543703,2.2642033749813297,4457.520059401433,1.0,1.0,0.003079777909209952,51
sympy__sympy-27051,2936.090530353144,2936.090530353144,2800.102015122469,1.0485655574319235,1.0,1.0,0.02413250864087604,146
