instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
scipy__scipy-13611,2.286672712096533,2.286672712096533,218.35261269302435,0.010472385394862668,1.0,1.0,0.020480905195698142,177
scipy__scipy-13759,2.4582411990168227,2.4582411990168227,1.3450065756229854,1.8276796883897797,1.0,1.0,0.19600125540746377,28
scipy__scipy-13786,86.54962213682025,1.0,664.8170202749833,0.0015041732830281293,0.0,0.9975490196078431,0.11228852713247761,806
scipy__scipy-14004,1.0150055176966193,1.0,9.54993829617015,0.10471271844772378,0.0,0.9773413897280967,0.02602014723373577,37
scipy__scipy-14085,2039.7085716947324,2039.7085716947324,2368.4394388254677,0.8612036002517522,1.0,1.0,0.30964527007890863,75
scipy__scipy-14625,1.6240090061964447,1.6240090061964447,14.805485880936807,0.10968967984275885,1.0,1.0,0.011136403018608689,33
scipy__scipy-16599,,1.0,34.34359385912211,0.029117511816090468,0.0,0.0,0.05239188192877919,202
scipy__scipy-16790,2.075062849027648,2.075062849027648,3.225008909435369,0.6434285632379688,1.0,1.0,0.0017405232852324844,109
scipy__scipy-16840,2.176586582519443,2.176586582519443,11.004917649094363,0.19778308679107312,1.0,1.0,0.14211907056160272,123
scipy__scipy-18211,2166.90263352102,1.0,170.129429364058,0.005877877823595772,0.0,0.999271137026239,1.6860861136578023,49
scipy__scipy-18799,10.021271850035696,10.021271850035696,1.2681516737576797,7.902265996575561,1.0,1.0,9.849941511102951,18
scipy__scipy-18850,1.0807290592832646,1.0807290592832646,2.1771839989464548,0.49638848154599347,1.0,1.0,0.0020552034548018128,67
scipy__scipy-18917,,1.0,6.504418979829517,0.15374163366490426,0.0,0.0,1.0754084546025842,131
scipy__scipy-18996,1.0785435468604694,1.0785435468604694,1.2702642753858384,0.8490702035471048,1.0,1.0,0.0004428096007090062,32
scipy__scipy-19324,1.3449637008713156,1.3449637008713156,1.3968393684890685,0.962862109425033,1.0,1.0,0.00010986154950223863,17
scipy__scipy-19583,3.5610901069064202,3.5610901069064202,3.1687559698111807,1.1238133011292182,1.0,1.0,0.00017043245024979116,47
scipy__scipy-19589,,1.0,1.6234866791656952,0.6159582415014929,0.0,0.0,1.873446136014536e-05,4
scipy__scipy-19749,30.444789381820325,30.444789381820325,6.22376381908713,4.891700627914543,1.0,1.0,28.31664039925672,137
scipy__scipy-19776,4.864186943546059,1.0,1.5222928858663038,0.656903812193093,0.0,0.9988317757009346,0.033070955440867696,138
scipy__scipy-19962,,1.0,365.9255535391716,0.0027327963033140622,0.0,0.0,0.07120462736580521,150
scipy__scipy-20325,,1.0,1.5119876174344384,0.6613810777741778,0.0,0.0,1.743128700181842e-05,7
scipy__scipy-21440,194.55391930915593,1.0,2.620629198293657,0.38158775024376573,0.0,0.9375,0.21733632348710671,85
scipy__scipy-22660,,1.0,38.98041697238466,0.025653907209572474,0.0,0.0,38.307895632305495,10
scipy__scipy-22676,0.8119449378732966,0.8119449378732966,68.82765463635161,0.01179678346099657,1.0,1.0,2.5836678381310776,44
scipy__scipy-8558,0.3329378310961276,0.3329378310961276,1.7081957947450928,0.19490612968392806,1.0,1.0,1.2263563143787906,91
scipy__scipy-9455,2.6532820077734036,2.6532820077734036,1.7846860026070335,1.4866940200671392,1.0,1.0,0.7681558718439192,133
scipy__scipy-9766,,1.0,16.122156268032914,0.06202644257845364,0.0,0.0,0.0003098286202410236,34
sympy__sympy-10621,,1.0,9.582578161891666,0.10435604939564544,0.0,0.0,0.0002917191619821824,7
sympy__sympy-10919,,1.0,36.435732587989335,0.02744558511579481,0.0,0.0,0.8404744781786576,166
sympy__sympy-11675,319.25457906643896,1.0,824.928450289364,0.0012122263447808417,0.0,0.0,43.362949546333404,127
sympy__sympy-11676,9.913533690349752,9.913533690349752,1.03017663954912,9.623139673103665,1.0,1.0,2.573597499472089,273
sympy__sympy-11789,9377.336991603188,9377.336991603188,21.84576003050015,429.252036940392,1.0,1.0,0.49358437618240714,294
sympy__sympy-12640,4.556442260333639,4.556442260333639,2.444786389823015,1.8637383942011772,1.0,1.0,0.008655060827732087,195
sympy__sympy-14772,1.006143416741488,1.006143416741488,13724.890507518798,7.330793758903216e-05,1.0,1.0,0.03672099248506129,13
sympy__sympy-15379,159.7105069165755,159.7105069165755,147.99395132249987,1.0791691517752884,1.0,1.0,17.298561485880054,76
sympy__sympy-15453,,1.0,3.170965956972776,0.31536131688864594,0.0,0.0,3.843006000388414e-06,28
sympy__sympy-15736,10.040326225665467,10.040326225665467,10.279243169241928,0.9767573410179301,1.0,1.0,0.0003764383378438652,17
sympy__sympy-15909,3.189116131392909,3.189116131392909,1.3554606940902088,2.3527913020992894,1.0,1.0,0.0006193858736660331,22
sympy__sympy-16134,25074.554383258703,25074.554383258703,29925.733104692965,0.8378927358450077,1.0,1.0,21.873757222876883,47
sympy__sympy-17916,1.6157931068969618,1.6157931068969618,1.621713566670727,0.9963492568012985,1.0,1.0,5.683125625364482e-05,13
sympy__sympy-18276,65.72771508729258,65.72771508729258,6.762530751763723,9.71939611071643,1.0,1.0,3.2270983397029343e-05,110
sympy__sympy-18591,1.0124298570355845,1.0124298570355845,1.8117636190772284,0.5588090225319998,1.0,1.0,1.7304714629426597e-05,177
sympy__sympy-19270,6.157367205336047,6.157367205336047,1.3567258866395648,4.538401799487332,1.0,1.0,0.4519226250005886,58
sympy__sympy-20228,1154.6992337032168,1154.6992337032168,1135.830011761906,1.0166127164680574,1.0,1.0,6.043639844004065,28
sympy__sympy-20384,1.005764871034129,1.005764871034129,64.00956420841287,0.015712727987951834,1.0,1.0,16.754049913585185,81
sympy__sympy-20989,26.770667183582464,26.770667183582464,4.802332218385187,5.574513791672718,1.0,1.0,44.11195515501313,46
sympy__sympy-21006,595.1605483596963,1.0,592.7424051291017,0.0016870734932186873,0.0,0.5808580858085809,0.030607778624398632,57
sympy__sympy-21169,0.9940885749303962,0.9940885749303962,3.459903172747299,0.28731687717753407,1.0,1.0,14.364661103300751,43
sympy__sympy-21391,0.9981382437171905,0.9981382437171905,2.142979928191493,0.46577115846322503,1.0,1.0,4.905603192700073,27
sympy__sympy-21455,1.0345519567845287,1.0,2.4592482977529393,0.4066283184637023,0.0,0.352,0.0122701821483206,251
sympy__sympy-21501,1.0697388135286352,1.0,23.41269016370479,0.042711879455451754,0.0,0.981651376146789,1.905691786594689,87
sympy__sympy-21543,0.9798915588858843,0.9798915588858843,1.9786870185199044,0.4952231200358619,1.0,1.0,44.55382227757946,60
sympy__sympy-21954,4.288149301320003,1.0,3.6958040069640616,0.27057711883955,0.0,0.9972482113373693,0.003640455646091141,34
sympy__sympy-23696,,1.0,242.24670312858862,0.004128023156084742,0.0,0.0,0.026461721571395175,77
sympy__sympy-24313,1637.6182361545318,1637.6182361545318,2753.101932854253,0.594826590549354,1.0,1.0,15.398720703087747,49
sympy__sympy-24485,1.0113098011257862,1.0113098011257862,12.982156189537696,0.07789998721019853,1.0,1.0,0.1149737551715225,138
sympy__sympy-24792,10.002518213217108,10.002518213217108,1.1625962880200371,8.6036041197516,1.0,1.0,11.807234656740912,19
sympy__sympy-24884,,1.0,2.456316225127954,0.40711370538128017,0.0,0.0,0.12601906253956258,2
sympy__sympy-25452,,1.0,27.75083669851877,0.03603494953553512,0.0,0.0,0.03679487561574206,97
sympy__sympy-25591,1.0196831187254192,1.0196831187254192,1.2874401884264077,0.7920236822587786,1.0,1.0,0.009906636808533221,288
sympy__sympy-25631,,1.0,3.83372964417752,0.26084259789125996,0.0,0.0,50.02972113760188,17
sympy__sympy-26057,1.0331074743626387,1.0,25.40931637955533,0.03935564361757537,0.0,0.19821162444113263,8.187232240405866,46
sympy__sympy-26063,1145.5149444875528,1145.5149444875528,112.33707593158141,10.19712267733607,1.0,1.0,7.72355502997525,26
sympy__sympy-26367,7.436726029942637,7.436726029942637,12.024051362241552,0.6184875468260029,1.0,1.0,0.020132835428230463,46
sympy__sympy-26710,1.1548945279854874,1.1548945279854874,2.2610154541092085,0.5107857736604862,1.0,1.0,0.0030756204610224813,51
sympy__sympy-27051,,1.0,2835.146864114373,0.00035271541402578254,0.0,0.0,0.024365891174180435,96
